location_key,atp_tournament_id,location
acapulco,807,Acapulco
adelaide,8998,Adelaide
almaty,9410,Almaty
athens,5100,Athens
auckland,301,Auckland
barcelona,425,Barcelona
basel,328,Basel
bastad,316,Bastad
beijing,747,Beijing
brisbane,339,Brisbane
brussels,7485,Brussels
bucharest,4462,Bucharest
buenos aires,506,Buenos Aires
chengdu,7581,Chengdu
cincinnati,422,Cincinnati
dallas,424,Dallas
delray beach,499,Delray Beach
doha,451,Doha
dubai,495,Dubai 
eastbourne,741,Eastbourne
geneva,322,Geneva
gstaad,314,Gstaad
halle,500,Halle
hamburg,414,Hamburg
hangzhou,4713,Hangzhou
hong kong,336,Hong Kong
houston,717,Houston
indian wells,404,Indian Wells
kitzbuhel,319,Kitzbuhel
london,540,London
los cabos,7480,Los Cabos
madrid,1536,Madrid
mallorca,8994,Mallorca
marrakech,360,Marrakech
marseille,496,Marseille
melbourne,580,Melbourne
metz,341,Metz
miami,403,Miami
monte carlo,410,Monte Carlo
montpellier,375,Montpellier
munich,308,Munich
new york,560,New York
paris|bnp paribas masters,352,Paris
paris|french open,520,Paris
queens club,311,Queens Club
rio de janeiro,6932,Rio de Janeiro
rome,416,Rome
rotterdam,407,Rotterdam
s hertogenbosch,440,'s-Hertogenbosch
santiago,8996,Santiago
shanghai,5014,Shanghai
stockholm,429,Stockholm
stuttgart,321,Stuttgart
tokyo,329,Tokyo
toronto,421,Toronto
turin,605,Turin
umag,439,Umag
vienna,337,Vienna
washington,418,Washington
winston salem,6242,Winston-Salem
