tour,year,tourney_id,tourney_number,tournament_name,tourney_level,surface,best_of,draw_size,start_date,end_date,num_matches,num_rounds,num_completed_matches,num_defaulted_matches,num_retired_matches,num_walkover_matches,num_players,champion,runner_up,champion_avg_rank
atp,2025,2025-0301,0301,Auckland,A,hard,3,28,2025-01-06,2025-01-06,27,5,26,0,1,0,28,Gael Monfils,Zizou Bergs,52.0
atp,2025,2025-0308,0308,Munich,A,clay,3,32,2025-04-14,2025-04-14,31,5,30,0,1,0,32,Alexander Zverev,Ben Shelton,3.0
atp,2025,2025-0311,0311,Queen's Club,A,grass,3,32,2025-06-16,2025-06-16,31,5,30,0,1,0,32,Carlos Alcaraz,Jiri Lehecka,2.0
atp,2025,2025-0314,0314,Gstaad,A,clay,3,28,2025-07-14,2025-07-14,27,5,27,0,0,0,28,Alexander Bublik,Juan Manuel Cerundolo,34.0
atp,2025,2025-0316,0316,Bastad,A,clay,3,28,2025-07-14,2025-07-14,27,5,26,0,1,0,28,Luciano Darderi,Jesper De Jong,55.0
atp,2025,2025-0319,0319,Kitzbuhel,A,clay,3,28,2025-07-21,2025-07-21,27,5,27,0,0,0,28,Alexander Bublik,Arthur Cazaux,30.0
atp,2025,2025-0321,0321,Stuttgart,A,grass,3,28,2025-06-09,2025-06-09,27,5,25,0,2,0,28,Taylor Fritz,Alexander Zverev,7.0
atp,2025,2025-0322,0322,Geneva,A,clay,3,28,2025-05-18,2025-05-18,27,5,25,0,2,0,28,Novak Djokovic,Hubert Hurkacz,6.0
atp,2025,2025-0328,0328,Basel,A,hard,3,32,2025-10-20,2025-10-20,31,5,26,0,4,1,32,Joao Fonseca,Alejandro Davidovich Fokina,46.0
atp,2025,2025-0329,0329,Tokyo,A,hard,3,32,2025-09-24,2025-09-24,31,5,31,0,0,0,32,Carlos Alcaraz,Taylor Fritz,1.0
atp,2025,2025-0336,0336,Hong Kong,A,hard,3,28,2024-12-30,2024-12-30,27,5,26,0,1,0,28,Alexandre Muller,Kei Nishikori,67.0
atp,2025,2025-0337,0337,Vienna,A,hard,3,32,2025-10-20,2025-10-20,31,5,30,0,0,1,32,Jannik Sinner,Alexander Zverev,2.0
atp,2025,2025-0339,0339,Brisbane,A,hard,3,32,2024-12-30,2024-12-30,31,5,28,0,3,0,32,Jiri Lehecka,Reilly Opelka,28.0
atp,2025,2025-0341,0341,Metz,A,hard,3,28,2025-11-02,2025-11-02,27,5,26,0,1,0,28,Learner Tien,Cameron Norrie,38.0
atp,2025,2025-0352,0352,Paris Masters,M,hard,3,56,2025-10-27,2025-10-27,55,6,54,0,0,1,56,Jannik Sinner,Felix Auger Aliassime,2.0
atp,2025,2025-0360,0360,Marrakech,A,clay,3,28,2025-03-31,2025-03-31,27,5,27,0,0,0,28,Luciano Darderi,Tallon Griekspoor,57.0
atp,2025,2025-0375,0375,Montpellier,A,hard,3,28,2025-01-27,2025-01-27,27,5,24,0,3,0,28,Felix Auger Aliassime,Aleksandar Kovacevic,23.0
atp,2025,2025-0403,0403,Miami Masters,M,hard,3,96,2025-03-19,2025-03-19,95,7,92,0,2,1,96,Jakub Mensik,Novak Djokovic,54.0
atp,2025,2025-0404,0404,Indian Wells Masters,M,hard,3,96,2025-03-05,2025-03-05,95,7,91,0,4,0,96,Jack Draper,Holger Rune,14.0
atp,2025,2025-0407,0407,Rotterdam,A,hard,3,32,2025-02-03,2025-02-03,31,5,29,0,2,0,32,Carlos Alcaraz,Alex De Minaur,3.0
atp,2025,2025-0410,0410,Monte Carlo Masters,M,clay,3,56,2025-04-07,2025-04-07,55,6,54,0,1,0,56,Carlos Alcaraz,Lorenzo Musetti,3.0
atp,2025,2025-0414,0414,Hamburg,A,clay,3,32,2025-05-18,2025-05-18,31,5,30,0,1,0,32,Flavio Cobolli,Andrey Rublev,35.0
atp,2025,2025-0416,0416,Rome Masters,M,clay,3,96,2025-05-07,2025-05-07,95,7,91,0,3,1,96,Carlos Alcaraz,Jannik Sinner,3.0
atp,2025,2025-0418,0418,Washington,A,hard,3,48,2025-07-21,2025-07-21,47,6,47,0,0,0,48,Alex De Minaur,Alejandro Davidovich Fokina,13.0
atp,2025,2025-0421,0421,Canada Masters,M,hard,3,96,2025-07-27,2025-07-27,95,7,90,0,4,1,96,Ben Shelton,Karen Khachanov,7.0
atp,2025,2025-0422,0422,Cincinnati Masters,M,hard,3,96,2025-08-07,2025-08-07,95,7,87,0,8,0,96,Carlos Alcaraz,Jannik Sinner,2.0
atp,2025,2025-0424,0424,Dallas,A,hard,3,32,2025-02-03,2025-02-03,31,5,30,0,1,0,32,Denis Shapovalov,Casper Ruud,54.0
atp,2025,2025-0425,0425,Barcelona,A,clay,3,32,2025-04-14,2025-04-14,31,5,30,0,1,0,32,Holger Rune,Carlos Alcaraz,13.0
atp,2025,2025-0429,0429,Stockholm,A,hard,3,28,2025-10-13,2025-10-13,27,5,25,0,2,0,28,Casper Ruud,Ugo Humbert,12.0
atp,2025,2025-0439,0439,Umag,A,clay,3,28,2025-07-20,2025-07-20,27,5,26,0,1,0,28,Luciano Darderi,Carlos Taberner,46.0
atp,2025,2025-0440,0440,s Hertogenbosch,A,grass,3,28,2025-06-09,2025-06-09,27,5,25,0,0,2,28,Gabriel Diallo,Zizou Bergs,55.0
atp,2025,2025-0451,0451,Doha,A,hard,3,32,2025-02-17,2025-02-17,31,5,29,0,1,1,32,Andrey Rublev,Jack Draper,10.0
atp,2025,2025-0495,0495,Dubai,A,hard,3,32,2025-02-24,2025-02-24,31,5,30,0,1,0,32,Stefanos Tsitsipas,Felix Auger Aliassime,11.0
atp,2025,2025-0496,0496,Marseille,A,hard,3,28,2025-02-10,2025-02-10,27,5,25,0,1,1,28,Ugo Humbert,Hamad Medjedovic,17.0
atp,2025,2025-0499,0499,Delray Beach,A,hard,3,28,2025-02-10,2025-02-10,27,5,25,0,1,1,28,Miomir Kecmanovic,Alejandro Davidovich Fokina,56.0
atp,2025,2025-0500,0500,Halle,A,grass,3,32,2025-06-16,2025-06-16,31,5,31,0,0,0,32,Alexander Bublik,Daniil Medvedev,45.0
atp,2025,2025-0506,0506,Buenos Aires,A,clay,3,28,2025-02-10,2025-02-10,27,5,26,0,0,1,28,Joao Fonseca,Francisco Cerundolo,99.0
atp,2025,2025-0605,0605,Tour Finals,F,hard,3,8,2025-11-09,2025-11-09,15,3,15,0,0,0,8,Jannik Sinner,Carlos Alcaraz,2.0
atp,2025,2025-0717,0717,Houston,A,clay,3,28,2025-03-31,2025-03-31,27,5,26,0,1,0,28,Jenson Brooksby,Frances Tiafoe,507.0
atp,2025,2025-0741,0741,Eastbourne,A,grass,3,28,2025-06-23,2025-06-23,27,5,27,0,0,0,28,Taylor Fritz,Jenson Brooksby,5.0
atp,2025,2025-0747,0747,Beijing,A,hard,3,32,2025-09-25,2025-09-25,31,5,28,0,3,0,32,Jannik Sinner,Learner Tien,2.0
atp,2025,2025-0807,0807,Acapulco,A,hard,3,32,2025-02-24,2025-02-24,31,5,28,0,1,2,32,Tomas Machac,Alejandro Davidovich Fokina,25.0
atp,2025,2025-1536,1536,Madrid Masters,M,clay,3,96,2025-04-23,2025-04-23,95,7,86,0,7,2,96,Casper Ruud,Jack Draper,15.0
atp,2025,2025-4462,4462,Bucharest,A,clay,3,28,2025-03-31,2025-03-31,27,5,26,0,1,0,28,Flavio Cobolli,Sebastian Baez,45.0
atp,2025,2025-4713,4713,Hangzhou,A,hard,3,28,2025-09-17,2025-09-17,27,5,26,0,1,0,28,Alexander Bublik,Valentin Royer,19.0
atp,2025,2025-5014,5014,Shanghai Masters,M,hard,3,96,2025-10-01,2025-10-01,95,7,88,0,7,0,96,Valentin Vacherot,Arthur Rinderknech,204.0
atp,2025,2025-5100,5100,Athens,A,hard,3,28,2025-11-02,2025-11-02,27,5,27,0,0,0,28,Novak Djokovic,Lorenzo Musetti,5.0
atp,2025,2025-520,520,Roland Garros,G,clay,5,128,2025-05-26,2025-05-26,127,7,119,0,6,2,128,Carlos Alcaraz,Jannik Sinner,2.0
atp,2025,2025-540,540,Wimbledon,G,grass,5,128,2025-06-30,2025-06-30,127,7,122,0,5,0,128,Jannik Sinner,Carlos Alcaraz,1.0
atp,2025,2025-560,560,Us Open,G,hard,5,128,2025-08-25,2025-08-25,127,7,120,0,6,1,128,Carlos Alcaraz,Jannik Sinner,2.0
atp,2025,2025-580,580,Australian Open,G,hard,5,128,2025-01-13,2025-01-13,127,7,118,0,9,0,128,Jannik Sinner,Alexander Zverev,1.0
atp,2025,2025-6242,6242,Winston-Salem,A,hard,3,48,2025-08-17,2025-08-17,47,6,44,0,1,2,48,Marton Fucsovics,Botic Van De Zandschulp,94.0
atp,2025,2025-6932,6932,Rio de Janeiro,A,clay,3,32,2025-02-17,2025-02-17,31,5,30,0,1,0,32,Sebastian Baez,Alexandre Muller,31.0
atp,2025,2025-7480,7480,Los Cabos,A,hard,3,28,2025-07-14,2025-07-14,27,5,27,0,0,0,28,Denis Shapovalov,Aleksandar Kovacevic,33.0
atp,2025,2025-7485,7485,Brussels,A,hard,3,28,2025-10-13,2025-10-13,27,5,25,0,2,0,28,Felix Auger Aliassime,Jiri Lehecka,13.0
atp,2025,2025-7581,7581,Chengdu,A,hard,3,28,2025-09-17,2025-09-17,27,5,26,0,1,0,28,Alejandro Tabilo,Lorenzo Musetti,112.0
atp,2025,2025-7696,7696,Next Gen Finals,F,hard,5,8,2025-12-17,2025-12-17,15,3,15,0,0,0,8,Learner Tien,Alexander Blockx,28.0
atp,2025,2025-8994,8994,Mallorca,A,grass,3,28,2025-06-22,2025-06-22,27,5,27,0,0,0,28,Tallon Griekspoor,Corentin Moutet,34.0
atp,2025,2025-8996,8996,Santiago,A,clay,3,28,2025-02-24,2025-02-24,27,5,27,0,0,0,28,Laslo Djere,Sebastian Baez,103.0
atp,2025,2025-8998,8998,Adelaide,A,hard,3,28,2025-01-06,2025-01-06,27,5,26,0,0,1,28,Felix Auger Aliassime,Sebastian Korda,29.0
atp,2025,2025-9210,9210,Laver Cup,A,hard,3,12,2025-09-19,2025-09-19,9,1,9,0,0,0,12,,,
atp,2025,2025-9410,9410,Almaty,A,hard,3,28,2025-10-13,2025-10-13,27,5,27,0,0,0,28,Daniil Medvedev,Corentin Moutet,14.0
atp,2025,2025-9900,9900,United Cup,A,hard,3,18,2024-12-27,2024-12-27,24,4,23,0,1,0,18,Taylor Fritz,Hubert Hurkacz,4.0
