year,uk_tournament_id,sackmann_tourney_id
2025,1,2025-0339
2025,2,2025-0336
2025,3,2025-8998
2025,4,2025-0301
2025,5,2025-580
2025,6,2025-0375
2025,7,2025-0424
2025,8,2025-0407
2025,9,2025-0506
2025,10,2025-0499
2025,11,2025-0496
2025,12,2025-0451
2025,13,2025-6932
2025,14,2025-0807
2025,15,2025-0495
2025,16,2025-8996
2025,17,2025-0404
2025,18,2025-0403
2025,19,2025-4462
2025,20,2025-0717
2025,21,2025-0360
2025,22,2025-0410
2025,23,2025-0425
2025,24,2025-0308
2025,25,2025-1536
2025,26,2025-0416
2025,27,2025-0322
2025,28,2025-0414
2025,29,2025-520
2025,30,2025-0321
2025,31,2025-0440
2025,32,2025-0500
2025,33,2025-0311
2025,34,2025-0741
2025,35,2025-8994
2025,36,2025-540
2025,37,2025-0316
2025,38,2025-0314
2025,39,2025-7480
2025,40,2025-0319
2025,41,2025-0439
2025,42,2025-0418
2025,43,2025-0421
2025,44,2025-0422
2025,45,2025-6242
2025,46,2025-560
2025,47,2025-7581
2025,48,2025-4713
2025,49,2025-0747
2025,50,2025-0329
2025,51,2025-5014
2025,52,2025-9410
2025,53,2025-7485
2025,54,2025-0429
2025,55,2025-0328
2025,56,2025-0337
2025,57,2025-0352
2025,58,2025-5100
2025,59,2025-0341
2025,60,2025-0605
2025,,2025-7696
2025,,2025-9210
2025,,2025-9900
