tournament_name,location,surface,tour_level,tournament_id,city,country,start_date,end_date,year,tour
United Cup,"Perth and Sydney, Australia",hard,United Cup,9900,Perth and Sydney,Australia,2024-12-27,2025-01-05,2025,atp
Brisbane International presented by Evie,"Brisbane, Australia",hard,ATP 250,339,Brisbane,Australia,2024-12-29,2025-01-05,2025,atp
Bank of China Hong Kong Tennis Open,"Hong Kong, Hong Kong",hard,ATP 250,336,Hong Kong,Hong Kong,2024-12-30,2025-01-05,2025,atp
Adelaide International,"Adelaide, Australia",hard,ATP 250,8998,Adelaide,Australia,2025-01-06,2025-01-11,2025,atp
ASB Classic,"Auckland, New Zealand",hard,ATP 250,301,Auckland,New Zealand,2025-01-06,2025-01-11,2025,atp
Australian Open,"Melbourne, Australia",hard,Grand Slam,580,Melbourne,Australia,2025-01-12,2025-01-26,2025,atp
Open Occitanie,"Montpellier, France",hard,ATP 250,375,Montpellier,France,2025-01-27,2025-02-02,2025,atp
Davis Cup Qualifiers 1st Rd,Multi-city,hard,Davis Cup,8096,Multi-city,,2025-01-31,2025-02-02,2025,atp
Dallas Open,"Dallas, United States",hard,ATP 500,424,Dallas,United States,2025-02-03,2025-02-09,2025,atp
ABN AMRO Open,"Rotterdam, Netherlands",hard,ATP 500,407,Rotterdam,Netherlands,2025-02-03,2025-02-09,2025,atp
Open 13 Provence,"Marseille, France",hard,ATP 250,,Marseille,France,2025-02-10,2025-02-16,2025,atp
Delray Beach Open,"Delray Beach, United States",hard,ATP 250,499,Delray Beach,United States,2025-02-10,2025-02-16,2025,atp
IEB+ Argentina Open,"Buenos Aires, Argentina",clay,ATP 250,506,Buenos Aires,Argentina,2025-02-10,2025-02-16,2025,atp
Qatar ExxonMobil Open,"Doha, Qatar",hard,ATP 500,451,Doha,Qatar,2025-02-17,2025-02-22,2025,atp
Rio Open presented by Claro,"Rio de Janeiro, Brazil",clay,ATP 500,6932,Rio de Janeiro,Brazil,2025-02-17,2025-02-23,2025,atp
Movistar Chile Open,"Santiago, Chile",clay,ATP 250,8996,Santiago,Chile,2025-02-24,2025-03-02,2025,atp
Dubai Duty Free Tennis Championships,"Dubai, United Arab Emirates",hard,ATP 500,495,Dubai,United Arab Emirates,2025-02-24,2025-03-01,2025,atp
Abierto Mexicano Telcel presentado por HSBC,"Acapulco, Mexico",hard,ATP 500,807,Acapulco,Mexico,2025-02-24,2025-03-01,2025,atp
BNP Paribas Open,"Indian Wells, United States",hard,ATP Masters 1000,404,Indian Wells,United States,2025-03-05,2025-03-16,2025,atp
Miami Open presented by Itau,"Miami, United States",hard,ATP Masters 1000,403,Miami,United States,2025-03-19,2025-03-30,2025,atp
Fayez Sarofim &amp; Co. U.S. Men's Clay Court Championship,"Houston, United States",clay,ATP 250,717,Houston,United States,2025-03-31,2025-04-06,2025,atp
Rolex Monte-Carlo Masters,"Monte-Carlo, Monaco",clay,ATP Masters 1000,410,Monte-Carlo,Monaco,2025-04-06,2025-04-13,2025,atp
Barcelona Open Banc Sabadell,"Barcelona, Spain",clay,ATP 500,425,Barcelona,Spain,2025-04-14,2025-04-20,2025,atp
BMW Open by Bitpanda,"Munich, Germany",clay,ATP 500,308,Munich,Germany,2025-04-14,2025-04-20,2025,atp
Mutua Madrid Open,"Madrid, Spain",clay,ATP Masters 1000,1536,Madrid,Spain,2025-04-23,2025-05-04,2025,atp
Internazionali BNL d'Italia,"Rome, Italy",clay,ATP Masters 1000,416,Rome,Italy,2025-05-07,2025-05-18,2025,atp
Bitpanda Hamburg Open,"Hamburg, Germany",clay,ATP 500,414,Hamburg,Germany,2025-05-18,2025-05-24,2025,atp
Gonet Geneva Open,"Geneva, Switzerland",clay,ATP 250,322,Geneva,Switzerland,2025-05-18,2025-05-24,2025,atp
Roland Garros,"Paris, France",clay,Grand Slam,520,Paris,France,2025-05-25,2025-06-08,2025,atp
Libema Open,'s-Hertogenbosch,grass,ATP 250,440,'s-Hertogenbosch,,2025-06-09,2025-06-15,2025,atp
BOSS OPEN,"Stuttgart, Germany",grass,ATP 250,321,Stuttgart,Germany,2025-06-09,2025-06-15,2025,atp
Terra Wortmann Open,"Halle, Germany",grass,ATP 500,500,Halle,Germany,2025-06-16,2025-06-22,2025,atp
HSBC Championships,"London, Great Britain",grass,ATP 500,311,London,Great Britain,2025-06-16,2025-06-22,2025,atp
Mallorca Championships presented by Ecotrans Group,"Mallorca, Spain",grass,ATP 250,8994,Mallorca,Spain,2025-06-22,2025-06-28,2025,atp
Lexus Eastbourne Open,"Eastbourne, Great Britain",grass,ATP 250,741,Eastbourne,Great Britain,2025-06-23,2025-06-28,2025,atp
Wimbledon,"London, Great Britain",grass,Grand Slam,540,London,Great Britain,2025-06-30,2025-07-13,2025,atp
Mifel Tennis Open by Telcel Oppo,"Los Cabos, Mexico",hard,ATP 250,7480,Los Cabos,Mexico,2025-07-14,2025-07-19,2025,atp
EFG Swiss Open Gstaad,"Gstaad, Switzerland",clay,ATP 250,314,Gstaad,Switzerland,2025-07-14,2025-07-20,2025,atp
Nordea Open,"Bastad, Sweden",clay,ATP 250,316,Bastad,Sweden,2025-07-14,2025-07-20,2025,atp
Generali Open,"Kitzbuhel, Austria",clay,ATP 250,319,Kitzbuhel,Austria,2025-07-20,2025-07-26,2025,atp
Plava Laguna Croatia Open Umag,"Umag, Croatia",clay,ATP 250,439,Umag,Croatia,2025-07-20,2025-07-26,2025,atp
Mubadala Citi DC Open,"Washington, United States",hard,ATP 500,418,Washington,United States,2025-07-21,2025-07-27,2025,atp
National Bank Open Presented by Rogers,"Toronto, Canada",hard,ATP Masters 1000,,Toronto,Canada,2025-07-27,2025-08-07,2025,atp
Cincinnati Open,"Cincinnati, United States",hard,ATP Masters 1000,422,Cincinnati,United States,2025-08-07,2025-08-18,2025,atp
Winston-Salem Open,"Winston-Salem, United States",hard,ATP 250,6242,Winston-Salem,United States,2025-08-17,2025-08-23,2025,atp
US Open,"New York, United States",hard,Grand Slam,560,New York,United States,2025-08-24,2025-09-07,2025,atp
Davis Cup Qualifiers 2nd Rd,Multi-city,hard,Davis Cup,8097,Multi-city,,2025-09-12,2025-09-14,2025,atp
